10000
0.0252,1.4424908424908425
0.0253,1.3401465201465201
0.0254,1.2394139194139193
0.0255,1.1394871794871795
0.0256,1.041978021978022
0.0257,0.9468864468864467
0.0258,0.855018315018315
0.0259,0.7655677655677655
0.026,0.6801465201465201
0.0261,0.5979487179487178
0.0262,0.5197802197802197
0.0263,0.4464468864468864
0.0264,0.3779487179487179
0.0265,0.31509157509157504
0.0266,0.2562637362637363
0.0267,0.20388278388278389
0.0268,0.15633699633699633
0.0269,0.11523809523809524
0.027,0.08058608058608058
0.0271,0.051575091575091575
0.0272,0.02901098901098901
0.0273,0.012893772893772894
0.0274,0.0032234432234432234
0.0275,0.0
0.0276,0.0032234432234432234
0.0277,0.012893772893772894
0.0278,0.02901098901098901
0.0279,0.051575091575091575
0.028,0.08058608058608058
0.0281,0.11523809523809524
0.0282,0.15633699633699633
0.0283,0.20388278388278389
0.0284,0.2562637362637363
0.0285,0.31509157509157504
0.0286,0.3779487179487179
0.0287,0.4464468864468864
0.0288,0.5197802197802197
0.0289,0.5979487179487178
0.029,0.6801465201465201
0.0291,0.7655677655677655
0.0292,0.855018315018315
0.0293,0.9468864468864467
0.0294,1.041978021978022
0.0295,1.1394871794871795
0.0296,1.2394139194139193
0.0297,1.3401465201465201
0.0298,1.4424908424908425
0.0299,1.5456410256410256
0.03,1.6495970695970694
0.0301,1.7535531135531135
0.0302,1.8567032967032966
0.0303,1.959047619047619
0.0304,2.0597802197802197
0.0305,2.1597069597069596
0.0306,2.257216117216117
0.0307,2.352307692307692
0.0308,2.444175824175824
0.0309,2.5336263736263738
0.031,2.6190476190476186
0.0311,2.701245421245421
0.0312,2.779413919413919
0.0313,2.852747252747253
0.0314,2.921245421245421
0.0315,2.984102564102564
0.0316,3.042930402930403
0.0317,3.095311355311355
0.0318,3.1428571428571423
0.0319,3.183956043956044
0.032,3.2186080586080585
0.0321,3.247619047619047
0.0322,3.27018315018315
0.0323,3.2863003663003663
0.0324,3.295970695970696
0.0325,3.3
0.0326,3.295970695970696
0.0327,3.2863003663003663
0.0328,3.27018315018315
0.0329,3.247619047619047
0.033,3.2186080586080585
0.0331,3.183956043956044
0.0332,3.1428571428571423
0.0333,3.095311355311355
0.0334,3.042930402930403
0.0335,2.984102564102564
0.0336,2.921245421245421
0.0337,2.852747252747253
0.0338,2.779413919413919
0.0339,2.701245421245421
0.034,2.6190476190476186
0.0341,2.5336263736263738
0.0342,2.444175824175824
0.0343,2.352307692307692
0.0344,2.257216117216117
0.0345,2.1597069597069596
0.0346,2.0597802197802197
0.0347,1.959047619047619
0.0348,1.8567032967032966
0.0349,1.7535531135531135
0.035,1.6495970695970694
0.0351,1.5456410256410256
0.0352,1.4424908424908425
0.0353,1.3401465201465201
0.0354,1.2394139194139193
0.0355,1.1394871794871795
0.0356,1.041978021978022
0.0357,0.9468864468864467
0.0358,0.855018315018315
0.0359,0.7655677655677655
0.036,0.6801465201465201
0.0361,0.5979487179487178
0.0362,0.5197802197802197
0.0363,0.4464468864468864
0.0364,0.3779487179487179
0.0365,0.31509157509157504
0.0366,0.2562637362637363
0.0367,0.20388278388278389
0.0368,0.15633699633699633
0.0369,0.11523809523809524
0.037,0.08058608058608058
0.0371,0.051575091575091575
0.0372,0.02901098901098901
0.0373,0.012893772893772894
0.0374,0.0032234432234432234
0.0375,0.0
0.0376,0.0032234432234432234
0.0377,0.012893772893772894
0.0378,0.02901098901098901
0.0379,0.051575091575091575
0.038,0.08058608058608058
0.0381,0.11523809523809524
0.0382,0.15633699633699633
0.0383,0.20388278388278389
0.0384,0.2562637362637363
0.0385,0.31509157509157504
0.0386,0.3779487179487179
0.0387,0.4464468864468864
0.0388,0.5197802197802197
0.0389,0.5979487179487178
0.039,0.6801465201465201
0.0391,0.7655677655677655
0.0392,0.855018315018315
0.0393,0.9468864468864467
0.0394,1.041978021978022
0.0395,1.1394871794871795
0.0396,1.2394139194139193
0.0397,1.3401465201465201
0.0398,1.4424908424908425
0.0399,1.5456410256410256
0.04,1.6495970695970694
0.0401,1.7535531135531135
0.0402,1.8567032967032966
0.0403,1.959047619047619
0.0404,2.0597802197802197
0.0405,2.1597069597069596
0.0406,2.257216117216117
0.0407,2.352307692307692
0.0408,2.444175824175824
0.0409,2.5336263736263738
0.041,2.6190476190476186
0.0411,2.701245421245421
0.0412,2.779413919413919
0.0413,2.852747252747253
0.0414,2.921245421245421
0.0415,2.984102564102564
0.0416,3.042930402930403
0.0417,3.095311355311355
0.0418,3.1428571428571423
0.0419,3.183956043956044
0.042,3.2186080586080585
0.0421,3.247619047619047
0.0422,3.27018315018315
0.0423,3.2863003663003663
0.0424,3.295970695970696
0.0425,3.3
0.0426,3.295970695970696
0.0427,3.2863003663003663
0.0428,3.27018315018315
0.0429,3.247619047619047
0.043,3.2186080586080585
0.0431,3.183956043956044
0.0432,3.1428571428571423
0.0433,3.095311355311355
0.0434,3.042930402930403
0.0435,2.984102564102564
0.0436,2.921245421245421
0.0437,2.852747252747253
0.0438,2.779413919413919
0.0439,2.701245421245421
0.044,2.6190476190476186
0.0441,2.5336263736263738
0.0442,2.444175824175824
0.0443,2.352307692307692
0.0444,2.257216117216117
0.0445,2.1597069597069596
0.0446,2.0597802197802197
0.0447,1.959047619047619
0.0448,1.8567032967032966
0.0449,1.7535531135531135
0.045,1.6495970695970694
0.0451,1.5456410256410256
0.0452,1.4424908424908425
0.0453,1.3401465201465201
0.0454,1.2394139194139193
0.0455,1.1394871794871795
0.0456,1.041978021978022
0.0457,0.9468864468864467
0.0458,0.855018315018315
0.0459,0.7655677655677655
0.046,0.6801465201465201
0.0461,0.5979487179487178
0.0462,0.5197802197802197
0.0463,0.4464468864468864
0.0464,0.3779487179487179
0.0465,0.31509157509157504
0.0466,0.2562637362637363
0.0467,0.20388278388278389
0.0468,0.15633699633699633
0.0469,0.11523809523809524
0.047,0.08058608058608058
0.0471,0.051575091575091575
0.0472,0.02901098901098901
0.0473,0.012893772893772894
0.0474,0.0032234432234432234
0.0475,0.0
0.0476,0.0032234432234432234
0.0477,0.012893772893772894
0.0478,0.02901098901098901
0.0479,0.051575091575091575
0.048,0.08058608058608058
0.0481,0.11523809523809524
0.0482,0.15633699633699633
0.0483,0.20388278388278389
0.0484,0.2562637362637363
0.0485,0.31509157509157504
0.0486,0.3779487179487179
0.0487,0.4464468864468864
0.0488,0.5197802197802197
0.0489,0.5979487179487178
0.049,0.6801465201465201
0.0491,0.7655677655677655
0.0492,0.855018315018315
0.0493,0.9468864468864467
0.0494,1.041978021978022
0.0495,1.1394871794871795
0.0496,1.2394139194139193
0.0497,1.3401465201465201
0.0498,1.4424908424908425
0.0499,1.5456410256410256
0.05,1.6495970695970694
0.0501,1.7535531135531135
0.0502,1.8567032967032966
0.0503,1.959047619047619
0.0504,2.0597802197802197
0.0505,2.1597069597069596
0.0506,2.257216117216117
0.0507,2.352307692307692
0.0508,2.444175824175824
0.0509,2.5336263736263738
0.051,2.6190476190476186
0.0511,2.701245421245421
0.0512,2.779413919413919
0.0513,2.852747252747253
0.0514,2.921245421245421
0.0515,2.984102564102564
0.0516,3.042930402930403
0.0517,3.095311355311355
0.0518,3.1428571428571423
0.0519,3.183956043956044
0.052,3.2186080586080585
0.0521,3.247619047619047
0.0522,3.27018315018315
0.0523,3.2863003663003663
0.0524,3.295970695970696
0.0525,3.3
0.0526,3.295970695970696
0.0527,3.2863003663003663
0.0528,3.27018315018315
0.0529,3.247619047619047
0.053,3.2186080586080585
0.0531,3.183956043956044
0.0532,3.1428571428571423
0.0533,3.095311355311355
0.0534,3.042930402930403
0.0535,2.984102564102564
0.0536,2.921245421245421
0.0537,2.852747252747253
0.0538,2.779413919413919
0.0539,2.701245421245421
0.054,2.6190476190476186
0.0541,2.5336263736263738
0.0542,2.444175824175824
0.0543,2.352307692307692
0.0544,2.257216117216117
0.0545,2.1597069597069596
0.0546,2.0597802197802197
0.0547,1.959047619047619
0.0548,1.8567032967032966
0.0549,1.7535531135531135
0.055,1.6495970695970694
0.0551,1.5456410256410256
0.0552,1.4424908424908425
0.0553,1.3401465201465201
0.0554,1.2394139194139193
0.0555,1.1394871794871795
0.0556,1.041978021978022
0.0557,0.9468864468864467
0.0558,0.855018315018315
0.0559,0.7655677655677655
0.056,0.6801465201465201
0.0561,0.5979487179487178
0.0562,0.5197802197802197
0.0563,0.4464468864468864
0.0564,0.3779487179487179
0.0565,0.31509157509157504
0.0566,0.2562637362637363
0.0567,0.20388278388278389
0.0568,0.15633699633699633
0.0569,0.11523809523809524
0.057,0.08058608058608058
0.0571,0.051575091575091575
0.0572,0.02901098901098901
0.0573,0.012893772893772894
0.0574,0.0032234432234432234
0.0575,0.0
0.0576,0.0032234432234432234
0.0577,0.012893772893772894
0.0578,0.02901098901098901
0.0579,0.051575091575091575
0.058,0.08058608058608058
0.0581,0.11523809523809524
0.0582,0.15633699633699633
0.0583,0.20388278388278389
0.0584,0.2562637362637363
0.0585,0.31509157509157504
0.0586,0.3779487179487179
0.0587,0.4464468864468864
0.0588,0.5197802197802197
0.0589,0.5979487179487178
0.059,0.6801465201465201
0.0591,0.7655677655677655
0.0592,0.855018315018315
0.0593,0.9468864468864467
0.0594,1.041978021978022
0.0595,1.1394871794871795
0.0596,1.2394139194139193
0.0597,1.3401465201465201
0.0598,1.4424908424908425
0.0599,1.5456410256410256
0.06,1.6495970695970694
0.0601,1.7535531135531135
0.0602,1.8567032967032966
0.0603,1.959047619047619
0.0604,2.0597802197802197
0.0605,2.1597069597069596
0.0606,2.257216117216117
0.0607,2.352307692307692
0.0608,2.444175824175824
0.0609,2.5336263736263738
0.061,2.6190476190476186
0.0611,2.701245421245421
0.0612,2.779413919413919
0.0613,2.852747252747253
0.0614,2.921245421245421
0.0615,2.984102564102564
0.0616,3.042930402930403
0.0617,3.095311355311355
0.0618,3.1428571428571423
0.0619,3.183956043956044
0.062,3.2186080586080585
0.0621,3.247619047619047
0.0622,3.27018315018315
0.0623,3.2863003663003663
0.0624,3.295970695970696
0.0625,3.3
0.0626,3.295970695970696
0.0627,3.2863003663003663
0.0628,3.27018315018315
0.0629,3.247619047619047
0.063,3.2186080586080585
0.0631,3.183956043956044
0.0632,3.1428571428571423
0.0633,3.095311355311355
0.0634,3.042930402930403
0.0635,2.984102564102564
0.0636,2.921245421245421
0.0637,2.852747252747253
0.0638,2.779413919413919
0.0639,2.701245421245421
0.064,2.6190476190476186
0.0641,2.5336263736263738
0.0642,2.444175824175824
0.0643,2.352307692307692
0.0644,2.257216117216117
0.0645,2.1597069597069596
0.0646,2.0597802197802197
0.0647,1.959047619047619
0.0648,1.8567032967032966
0.0649,1.7535531135531135
0.065,1.6495970695970694
0.0651,1.5456410256410256
0.0652,1.4424908424908425
0.0653,1.3401465201465201
0.0654,1.2394139194139193
0.0655,1.1394871794871795
0.0656,1.041978021978022
0.0657,0.9468864468864467
0.0658,0.855018315018315
0.0659,0.7655677655677655
0.066,0.6801465201465201
0.0661,0.5979487179487178
0.0662,0.5197802197802197
0.0663,0.4464468864468864
0.0664,0.3779487179487179
0.0665,0.31509157509157504
0.0666,0.2562637362637363
0.0667,0.20388278388278389
0.0668,0.15633699633699633
0.0669,0.11523809523809524
0.067,0.08058608058608058
0.0671,0.051575091575091575
0.0672,0.02901098901098901
0.0673,0.012893772893772894
0.0674,0.0032234432234432234
0.0675,0.0
0.0676,0.0032234432234432234
0.0677,0.012893772893772894
0.0678,0.02901098901098901
0.0679,0.051575091575091575
0.068,0.08058608058608058
0.0681,0.11523809523809524
0.0682,0.15633699633699633
0.0683,0.20388278388278389
0.0684,0.2562637362637363
0.0685,0.31509157509157504
0.0686,0.3779487179487179
0.0687,0.4464468864468864
0.0688,0.5197802197802197
0.0689,0.5979487179487178
0.069,0.6801465201465201
0.0691,0.7655677655677655
0.0692,0.855018315018315
0.0693,0.9468864468864467
0.0694,1.041978021978022
0.0695,1.1394871794871795
0.0696,1.2394139194139193
0.0697,1.3401465201465201
0.0698,1.4424908424908425
0.0699,1.5456410256410256
0.07,1.6495970695970694
0.0701,1.7535531135531135
0.0702,1.8567032967032966
0.0703,1.959047619047619
0.0704,2.0597802197802197
0.0705,2.1597069597069596
0.0706,2.257216117216117
0.0707,2.352307692307692
0.0708,2.444175824175824
0.0709,2.5336263736263738
0.071,2.6190476190476186
0.0711,2.701245421245421
0.0712,2.779413919413919
0.0713,2.852747252747253
0.0714,2.921245421245421
0.0715,2.984102564102564
0.0716,3.042930402930403
0.0717,3.095311355311355
0.0718,3.1428571428571423
0.0719,3.183956043956044
0.072,3.2186080586080585
0.0721,3.247619047619047
0.0722,3.27018315018315
0.0723,3.2863003663003663
0.0724,3.295970695970696
0.0725,3.3
0.0726,3.295970695970696
0.0727,3.2863003663003663
0.0728,3.27018315018315
0.0729,3.247619047619047
0.073,3.2186080586080585
0.0731,3.183956043956044
0.0732,3.1428571428571423
0.0733,3.095311355311355
0.0734,3.042930402930403
0.0735,2.984102564102564
0.0736,2.921245421245421
0.0737,2.852747252747253
0.0738,2.779413919413919
0.0739,2.701245421245421
0.074,2.6190476190476186
0.0741,2.5336263736263738
0.0742,2.444175824175824
0.0743,2.352307692307692
0.0744,2.257216117216117
0.0745,2.1597069597069596
0.0746,2.0597802197802197
0.0747,1.959047619047619
0.0748,1.8567032967032966
0.0749,1.7535531135531135
0.075,1.6495970695970694
0.0751,1.5456410256410256
0.0752,1.4424908424908425
0.0753,1.3401465201465201
0.0754,1.2394139194139193
0.0755,1.1394871794871795
0.0756,1.041978021978022
0.0757,0.9468864468864467
0.0758,0.855018315018315
0.0759,0.7655677655677655
0.076,0.6801465201465201
0.0761,0.5979487179487178
0.0762,0.5197802197802197
0.0763,0.4464468864468864
0.0764,0.3779487179487179
0.0765,0.31509157509157504
0.0766,0.2562637362637363
0.0767,0.20388278388278389
0.0768,0.15633699633699633
0.0769,0.11523809523809524
0.077,0.08058608058608058
0.0771,0.051575091575091575
0.0772,0.02901098901098901
0.0773,0.012893772893772894
0.0774,0.0032234432234432234
0.0775,0.0
0.0776,0.0032234432234432234
0.0777,0.012893772893772894
0.0778,0.02901098901098901
0.0779,0.051575091575091575
0.078,0.08058608058608058
0.0781,0.11523809523809524
0.0782,0.15633699633699633
0.0783,0.20388278388278389
0.0784,0.2562637362637363
0.0785,0.31509157509157504
0.0786,0.3779487179487179
0.0787,0.4464468864468864
0.0788,0.5197802197802197
0.0789,0.5979487179487178
0.079,0.6801465201465201
0.0791,0.7655677655677655
0.0792,0.855018315018315
0.0793,0.9468864468864467
0.0794,1.041978021978022
0.0795,1.1394871794871795
0.0796,1.2394139194139193
0.0797,1.3401465201465201
0.0798,1.4424908424908425
0.0799,1.5456410256410256
0.08,1.6495970695970694
0.0801,1.7535531135531135
0.0802,1.8567032967032966
0.0803,1.959047619047619
0.0804,2.0597802197802197
0.0805,2.1597069597069596
0.0806,2.257216117216117
0.0807,2.352307692307692
0.0808,2.444175824175824
0.0809,2.5336263736263738
0.081,2.6190476190476186
0.0811,2.701245421245421
0.0812,2.779413919413919
0.0813,2.852747252747253
0.0814,2.921245421245421
0.0815,2.984102564102564
0.0816,3.042930402930403
0.0817,3.095311355311355
0.0818,3.1428571428571423
0.0819,3.183956043956044
0.082,3.2186080586080585
0.0821,3.247619047619047
0.0822,3.27018315018315
0.0823,3.2863003663003663
0.0824,3.295970695970696
0.0825,3.3
0.0826,3.295970695970696
0.0827,3.2863003663003663
0.0828,3.27018315018315
0.0829,3.247619047619047
0.083,3.2186080586080585
0.0831,3.183956043956044
0.0832,3.1428571428571423
0.0833,3.095311355311355
0.0834,3.042930402930403
0.0835,2.984102564102564
0.0836,2.921245421245421
0.0837,2.852747252747253
0.0838,2.779413919413919
0.0839,2.701245421245421
0.084,2.6190476190476186
0.0841,2.5336263736263738
0.0842,2.444175824175824
0.0843,2.352307692307692
0.0844,2.257216117216117
0.0845,2.1597069597069596
0.0846,2.0597802197802197
0.0847,1.959047619047619
0.0848,1.8567032967032966
0.0849,1.7535531135531135
0.085,1.6495970695970694
0.0851,1.5456410256410256
0.0852,1.4424908424908425
0.0853,1.3401465201465201
0.0854,1.2394139194139193
0.0855,1.1394871794871795
0.0856,1.041978021978022
0.0857,0.9468864468864467
0.0858,0.855018315018315
0.0859,0.7655677655677655
0.086,0.6801465201465201
0.0861,0.5979487179487178
0.0862,0.5197802197802197
0.0863,0.4464468864468864
0.0864,0.3779487179487179
0.0865,0.31509157509157504
0.0866,0.2562637362637363
0.0867,0.20388278388278389
0.0868,0.15633699633699633
0.0869,0.11523809523809524
0.087,0.08058608058608058
0.0871,0.051575091575091575
0.0872,0.02901098901098901
0.0873,0.012893772893772894
0.0874,0.0032234432234432234
0.0875,0.0
0.0876,0.0032234432234432234
0.0877,0.012893772893772894
0.0878,0.02901098901098901
0.0879,0.051575091575091575
0.088,0.08058608058608058
0.0881,0.11523809523809524
0.0882,0.15633699633699633
0.0883,0.20388278388278389
0.0884,0.2562637362637363
0.0885,0.31509157509157504
0.0886,0.3779487179487179
0.0887,0.4464468864468864
0.0888,0.5197802197802197
0.0889,0.5979487179487178
0.089,0.6801465201465201
0.0891,0.7655677655677655
0.0892,0.855018315018315
0.0893,0.9468864468864467
0.0894,1.041978021978022
0.0895,1.1394871794871795
0.0896,1.2394139194139193
0.0897,1.3401465201465201
0.0898,1.4424908424908425
0.0899,1.5456410256410256
0.09,1.6495970695970694
0.0901,1.7535531135531135
0.0902,1.8567032967032966
0.0903,1.959047619047619
0.0904,2.0597802197802197
0.0905,2.1597069597069596
0.0906,2.257216117216117
0.0907,2.352307692307692
0.0908,2.444175824175824
0.0909,2.5336263736263738
0.091,2.6190476190476186
0.0911,2.701245421245421
0.0912,2.779413919413919
0.0913,2.852747252747253
0.0914,2.921245421245421
0.0915,2.984102564102564
0.0916,3.042930402930403
0.0917,3.095311355311355
0.0918,3.1428571428571423
0.0919,3.183956043956044
0.092,3.2186080586080585
0.0921,3.247619047619047
0.0922,3.27018315018315
0.0923,3.2863003663003663
0.0924,3.295970695970696
0.0925,3.3
0.0926,3.295970695970696
0.0927,3.2863003663003663
0.0928,3.27018315018315
0.0929,3.247619047619047
0.093,3.2186080586080585
0.0931,3.183956043956044
0.0932,3.1428571428571423
0.0933,3.095311355311355
0.0934,3.042930402930403
0.0935,2.984102564102564
0.0936,2.921245421245421
0.0937,2.852747252747253
0.0938,2.779413919413919
0.0939,2.701245421245421
0.094,2.6190476190476186
0.0941,2.5336263736263738
0.0942,2.444175824175824
0.0943,2.352307692307692
0.0944,2.257216117216117
0.0945,2.1597069597069596
0.0946,2.0597802197802197
0.0947,1.959047619047619
0.0948,1.8567032967032966
0.0949,1.7535531135531135
0.095,1.6495970695970694
0.0951,1.5456410256410256
0.0952,1.4424908424908425
0.0953,1.3401465201465201
0.0954,1.2394139194139193
0.0955,1.1394871794871795
0.0956,1.041978021978022
0.0957,0.9468864468864467
0.0958,0.855018315018315
0.0959,0.7655677655677655
0.096,0.6801465201465201
0.0961,0.5979487179487178
0.0962,0.5197802197802197
0.0963,0.4464468864468864
0.0964,0.3779487179487179
0.0965,0.31509157509157504
0.0966,0.2562637362637363
0.0967,0.20388278388278389
0.0968,0.15633699633699633
0.0969,0.11523809523809524
0.097,0.08058608058608058
0.0971,0.051575091575091575
0.0972,0.02901098901098901
0.0973,0.012893772893772894
0.0974,0.0032234432234432234
0.0975,0.0
0.0976,0.0032234432234432234
0.0977,0.012893772893772894
0.0978,0.02901098901098901
0.0979,0.051575091575091575
0.098,0.08058608058608058
0.0981,0.11523809523809524
0.0982,0.15633699633699633
0.0983,0.20388278388278389
0.0984,0.2562637362637363
0.0985,0.31509157509157504
0.0986,0.3779487179487179
0.0987,0.4464468864468864
0.0988,0.5197802197802197
0.0989,0.5979487179487178
0.099,0.6801465201465201
0.0991,0.7655677655677655
0.0992,0.855018315018315
0.0993,0.9468864468864467
0.0994,1.041978021978022
0.0995,1.1394871794871795
0.0996,1.2394139194139193
0.0997,1.3401465201465201
0.0998,1.4424908424908425
0.0999,1.5456410256410256
